    349.00    0.50179E+00  0.24251E+00  0.74430E+00  0.99564E+00  0.22569E+00  0.62472E+00  0.39904E+00
    350.00    0.49575E+00  0.24147E+00  0.73723E+00  0.99527E+00  0.22890E+00  0.62740E+00  0.39850E+00
    351.00    0.48981E+00  0.24044E+00  0.73025E+00  0.99535E+00  0.23212E+00  0.63007E+00  0.39795E+00
    352.00    0.48396E+00  0.23942E+00  0.72338E+00  0.99543E+00  0.23533E+00  0.63271E+00  0.39737E+00
    353.00    0.47820E+00  0.23840E+00  0.71660E+00  0.99550E+00  0.23855E+00  0.63533E+00  0.39678E+00
    354.00    0.47252E+00  0.23739E+00  0.70991E+00  0.99558E+00  0.24176E+00  0.63793E+00  0.39618E+00
    355.00    0.46693E+00  0.23639E+00  0.70332E+00  0.99566E+00  0.24497E+00  0.64052E+00  0.39555E+00
    356.00    0.46142E+00  0.23539E+00  0.69681E+00  0.99574E+00  0.24817E+00  0.64309E+00  0.39491E+00
    357.00    0.45599E+00  0.23441E+00  0.69040E+00  0.99580E+00  0.25138E+00  0.64564E+00  0.39426E+00
    358.00    0.45065E+00  0.23342E+00  0.68407E+00  0.99588E+00  0.25458E+00  0.64817E+00  0.39359E+00
    359.00    0.44539E+00  0.23245E+00  0.67784E+00  0.99596E+00  0.25777E+00  0.65068E+00  0.39290E+00
    360.00    0.44020E+00  0.23148E+00  0.67168E+00  0.99604E+00  0.26097E+00  0.65317E+00  0.39220E+00
    361.00    0.43509E+00  0.23052E+00  0.66561E+00  0.99612E+00  0.26416E+00  0.65564E+00  0.39149E+00
    362.00    0.43005E+00  0.22957E+00  0.65962E+00  0.99619E+00  0.26734E+00  0.65810E+00  0.39076E+00
    363.00    0.42509E+00  0.22862E+00  0.65371E+00  0.99627E+00  0.27052E+00  0.66054E+00  0.39002E+00
    364.00    0.42020E+00  0.22768E+00  0.64788E+00  0.99635E+00  0.27369E+00  0.66296E+00  0.38927E+00
    365.00    0.41539E+00  0.22674E+00  0.64213E+00  0.99643E+00  0.27686E+00  0.66536E+00  0.38850E+00
    366.00    0.41064E+00  0.22581E+00  0.63645E+00  0.99649E+00  0.28002E+00  0.66774E+00  0.38773E+00
    367.00    0.40596E+00  0.22489E+00  0.63085E+00  0.99657E+00  0.28317E+00  0.67011E+00  0.38694E+00
    368.00    0.40135E+00  0.22397E+00  0.62532E+00  0.99665E+00  0.28632E+00  0.67246E+00  0.38614E+00
    369.00    0.39680E+00  0.22306E+00  0.61987E+00  0.99673E+00  0.28946E+00  0.67479E+00  0.38533E+00
    370.00    0.39232E+00  0.22216E+00  0.61448E+00  0.99681E+00  0.29260E+00  0.67710E+00  0.38451E+00
    371.00    0.38790E+00  0.22126E+00  0.60917E+00  0.99688E+00  0.29572E+00  0.67940E+00  0.38367E+00
    372.00    0.38355E+00  0.22037E+00  0.60392E+00  0.99696E+00  0.29884E+00  0.68167E+00  0.38283E+00
    373.00    0.37926E+00  0.21949E+00  0.59874E+00  0.99704E+00  0.30195E+00  0.68393E+00  0.38198E+00
    374.00    0.37503E+00  0.21861E+00  0.59363E+00  0.99712E+00  0.30505E+00  0.68618E+00  0.38112E+00
    375.00    0.37086E+00  0.21773E+00  0.58859E+00  0.99718E+00  0.30815E+00  0.68840E+00  0.38026E+00
    376.00    0.36674E+00  0.21686E+00  0.58361E+00  0.99726E+00  0.31123E+00  0.69061E+00  0.37938E+00
    377.00    0.36269E+00  0.21600E+00  0.57869E+00  0.99734E+00  0.31431E+00  0.69280E+00  0.37849E+00
    378.00    0.35869E+00  0.21515E+00  0.57383E+00  0.99742E+00  0.31738E+00  0.69498E+00  0.37760E+00
    379.00    0.35475E+00  0.21429E+00  0.56904E+00  0.99750E+00  0.32043E+00  0.69714E+00  0.37670E+00
    380.00    0.35086E+00  0.21345E+00  0.56431E+00  0.99757E+00  0.32348E+00  0.69928E+00  0.37579E+00
    381.00    0.34702E+00  0.21261E+00  0.55963E+00  0.99765E+00  0.32652E+00  0.70140E+00  0.37488E+00
    382.00    0.34324E+00  0.21178E+00  0.55502E+00  0.99773E+00  0.32955E+00  0.70351E+00  0.37396E+00
    383.00    0.33951E+00  0.21095E+00  0.55046E+00  0.99781E+00  0.33257E+00  0.70560E+00  0.37303E+00
    384.00    0.33583E+00  0.21012E+00  0.54596E+00  0.99787E+00  0.33557E+00  0.70767E+00  0.37210E+00
    385.00    0.33221E+00  0.20930E+00  0.54151E+00  0.99795E+00  0.33857E+00  0.70973E+00  0.37116E+00
    386.00    0.32863E+00  0.20849E+00  0.53712E+00  0.99804E+00  0.34156E+00  0.71177E+00  0.37022E+00
    387.00    0.32510E+00  0.20768E+00  0.53278E+00  0.99812E+00  0.34453E+00  0.71380E+00  0.36927E+00
    388.00    0.32161E+00  0.20688E+00  0.52850E+00  0.99820E+00  0.34750E+00  0.71581E+00  0.36831E+00
    389.00    0.31818E+00  0.20608E+00  0.52426E+00  0.99826E+00  0.35045E+00  0.71780E+00  0.36735E+00
    390.00    0.31479E+00  0.20529E+00  0.52008E+00  0.99834E+00  0.35340E+00  0.71978E+00  0.36639E+00
    391.00    0.31145E+00  0.20451E+00  0.51595E+00  0.99842E+00  0.35633E+00  0.72174E+00  0.36542E+00
    392.00    0.30815E+00  0.20372E+00  0.51187E+00  0.99850E+00  0.35925E+00  0.72369E+00  0.36444E+00
    393.00    0.30489E+00  0.20295E+00  0.50784E+00  0.99857E+00  0.36216E+00  0.72562E+00  0.36347E+00
    394.00    0.30168E+00  0.20217E+00  0.50386E+00  0.99865E+00  0.36505E+00  0.72754E+00  0.36249E+00
    395.00    0.29851E+00  0.20141E+00  0.49992E+00  0.99873E+00  0.36794E+00  0.72944E+00  0.36150E+00
    396.00    0.29539E+00  0.20064E+00  0.49603E+00  0.99880E+00  0.37081E+00  0.73132E+00  0.36051E+00
    397.00    0.29230E+00  0.19989E+00  0.49219E+00  0.99888E+00  0.37367E+00  0.73319E+00  0.35952E+00
    398.00    0.28926E+00  0.19913E+00  0.48839E+00  0.99896E+00  0.37652E+00  0.73505E+00  0.35853E+00
    399.00    0.28625E+00  0.19839E+00  0.48464E+00  0.99903E+00  0.37936E+00  0.73689E+00  0.35753E+00
    400.00    0.28329E+00  0.19764E+00  0.48093E+00  0.99911E+00  0.38218E+00  0.73871E+00  0.35653E+00
    401.00    0.28036E+00  0.19690E+00  0.47726E+00  0.99919E+00  0.38499E+00  0.74052E+00  0.35553E+00
    402.00    0.27747E+00  0.19617E+00  0.47364E+00  0.99927E+00  0.38779E+00  0.74232E+00  0.35453E+00
    403.00    0.27462E+00  0.19544E+00  0.47006E+00  0.99934E+00  0.39058E+00  0.74410E+00  0.35352E+00
    404.00    0.27181E+00  0.19471E+00  0.46652E+00  0.99942E+00  0.39336E+00  0.74587E+00  0.35251E+00
    405.00    0.26903E+00  0.19399E+00  0.46302E+00  0.99950E+00  0.39612E+00  0.74762E+00  0.35150E+00
    406.00    0.26629E+00  0.19328E+00  0.45956E+00  0.99957E+00  0.39887E+00  0.74936E+00  0.35049E+00
    407.00    0.26358E+00  0.19257E+00  0.45614E+00  0.99965E+00  0.40160E+00  0.75108E+00  0.34948E+00
    408.00    0.26091E+00  0.19186E+00  0.45276E+00  0.99973E+00  0.40433E+00  0.75280E+00  0.34847E+00
    409.00    0.25827E+00  0.19115E+00  0.44942E+00  0.99980E+00  0.40704E+00  0.75449E+00  0.34745E+00
    410.00    0.25566E+00  0.19046E+00  0.44612E+00  0.99988E+00  0.40974E+00  0.75617E+00  0.34644E+00
    411.00    0.25309E+00  0.18976E+00  0.44285E+00  0.99986E+00  0.41242E+00  0.75784E+00  0.34542E+00
    412.00    0.25055E+00  0.18907E+00  0.43962E+00  0.99984E+00  0.41510E+00  0.75950E+00  0.34440E+00
    413.00    0.24805E+00  0.18838E+00  0.43643E+00  0.99981E+00  0.41775E+00  0.76114E+00  0.34339E+00
    414.00    0.24557E+00  0.18770E+00  0.43327E+00  0.99979E+00  0.42040E+00  0.76277E+00  0.34237E+00
    415.00    0.24313E+00  0.18702E+00  0.43015E+00  0.99976E+00  0.42303E+00  0.76438E+00  0.34135E+00
    416.00    0.24071E+00  0.18635E+00  0.42706E+00  0.99972E+00  0.42566E+00  0.76599E+00  0.34033E+00
    417.00    0.23833E+00  0.18568E+00  0.42401E+00  0.99967E+00  0.42826E+00  0.76757E+00  0.33931E+00
    418.00    0.23597E+00  0.18501E+00  0.42099E+00  0.99962E+00  0.43086E+00  0.76915E+00  0.33829E+00
    419.00    0.23365E+00  0.18435E+00  0.41800E+00  0.99957E+00  0.43344E+00  0.77071E+00  0.33727E+00
    420.00    0.23135E+00  0.18369E+00  0.41505E+00  0.99953E+00  0.43601E+00  0.77226E+00  0.33626E+00
    421.00    0.22909E+00  0.18304E+00  0.41213E+00  0.99945E+00  0.43856E+00  0.77380E+00  0.33524E+00
    422.00    0.22685E+00  0.18239E+00  0.40924E+00  0.99938E+00  0.44110E+00  0.77532E+00  0.33422E+00
    423.00    0.22464E+00  0.18174E+00  0.40638E+00  0.99930E+00  0.44363E+00  0.77684E+00  0.33320E+00
    424.00    0.22245E+00  0.18110E+00  0.40355E+00  0.99923E+00  0.44615E+00  0.77834E+00  0.33219E+00
    425.00    0.22029E+00  0.18046E+00  0.40076E+00  0.99915E+00  0.44865E+00  0.77982E+00  0.33117E+00
    426.00    0.21816E+00  0.17983E+00  0.39799E+00  0.99917E+00  0.45114E+00  0.78130E+00  0.33016E+00
    427.00    0.21606E+00  0.17920E+00  0.39525E+00  0.99919E+00  0.45362E+00  0.78276E+00  0.32915E+00
    428.00    0.21397E+00  0.17857E+00  0.39254E+00  0.99921E+00  0.45608E+00  0.78421E+00  0.32813E+00
    429.00    0.21192E+00  0.17794E+00  0.38986E+00  0.99923E+00  0.45853E+00  0.78565E+00  0.32712E+00
    430.00    0.20989E+00  0.17732E+00  0.38721E+00  0.99925E+00  0.46097E+00  0.78708E+00  0.32611E+00
    431.00    0.20788E+00  0.17671E+00  0.38459E+00  0.99918E+00  0.46339E+00  0.78850E+00  0.32510E+00
    432.00    0.20590E+00  0.17609E+00  0.38200E+00  0.99911E+00  0.46580E+00  0.78990E+00  0.32410E+00
    433.00    0.20394E+00  0.17548E+00  0.37943E+00  0.99904E+00  0.46820E+00  0.79129E+00  0.32309E+00
    434.00    0.20201E+00  0.17488E+00  0.37689E+00  0.99897E+00  0.47059E+00  0.79267E+00  0.32209E+00
    435.00    0.20010E+00  0.17428E+00  0.37437E+00  0.99891E+00  0.47296E+00  0.79404E+00  0.32108E+00
    436.00    0.19821E+00  0.17368E+00  0.37189E+00  0.99874E+00  0.47532E+00  0.79540E+00  0.32008E+00
    437.00    0.19634E+00  0.17308E+00  0.36942E+00  0.99857E+00  0.47766E+00  0.79675E+00  0.31908E+00
    438.00    0.19450E+00  0.17249E+00  0.36699E+00  0.99841E+00  0.48000E+00  0.79808E+00  0.31809E+00
    439.00    0.19268E+00  0.17190E+00  0.36457E+00  0.99824E+00  0.48232E+00  0.79941E+00  0.31709E+00
    440.00    0.19087E+00  0.17131E+00  0.36219E+00  0.99807E+00  0.48463E+00  0.80072E+00  0.31610E+00
    441.00    0.18909E+00  0.17073E+00  0.35983E+00  0.99795E+00  0.48692E+00  0.80203E+00  0.31510E+00
    442.00    0.18734E+00  0.17015E+00  0.35749E+00  0.99784E+00  0.48920E+00  0.80332E+00  0.31411E+00
    443.00    0.18560E+00  0.16958E+00  0.35517E+00  0.99773E+00  0.49147E+00  0.80460E+00  0.31313E+00
    444.00    0.18388E+00  0.16900E+00  0.35288E+00  0.99763E+00  0.49373E+00  0.80587E+00  0.31214E+00
    445.00    0.18218E+00  0.16843E+00  0.35061E+00  0.99752E+00  0.49598E+00  0.80713E+00  0.31116E+00
    446.00    0.18050E+00  0.16787E+00  0.34837E+00  0.99747E+00  0.49821E+00  0.80838E+00  0.31018E+00
    447.00    0.17884E+00  0.16730E+00  0.34615E+00  0.99742E+00  0.50043E+00  0.80962E+00  0.30920E+00
    448.00    0.17720E+00  0.16675E+00  0.34395E+00  0.99738E+00  0.50263E+00  0.81085E+00  0.30822E+00
    449.00    0.17558E+00  0.16619E+00  0.34177E+00  0.99734E+00  0.50483E+00  0.81207E+00  0.30725E+00
    450.00    0.17398E+00  0.16563E+00  0.33961E+00  0.99730E+00  0.50701E+00  0.81328E+00  0.30628E+00
    451.00    0.17240E+00  0.16508E+00  0.33748E+00  0.99720E+00  0.50918E+00  0.81449E+00  0.30531E+00
    452.00    0.17083E+00  0.16454E+00  0.33537E+00  0.99712E+00  0.51133E+00  0.81568E+00  0.30434E+00
    453.00    0.16928E+00  0.16399E+00  0.33327E+00  0.99702E+00  0.51348E+00  0.81686E+00  0.30338E+00
    454.00    0.16775E+00  0.16345E+00  0.33120E+00  0.99694E+00  0.51561E+00  0.81803E+00  0.30242E+00
    455.00    0.16624E+00  0.16291E+00  0.32915E+00  0.99685E+00  0.51773E+00  0.81919E+00  0.30146E+00
    456.00    0.16474E+00  0.16238E+00  0.32712E+00  0.99631E+00  0.51984E+00  0.82034E+00  0.30050E+00
    457.00    0.16326E+00  0.16184E+00  0.32511E+00  0.99577E+00  0.52193E+00  0.82148E+00  0.29955E+00
    458.00    0.16180E+00  0.16131E+00  0.32311E+00  0.99524E+00  0.52402E+00  0.82261E+00  0.29860E+00
    459.00    0.16035E+00  0.16079E+00  0.32114E+00  0.99471E+00  0.52609E+00  0.82374E+00  0.29765E+00
    460.00    0.15892E+00  0.16026E+00  0.31919E+00  0.99416E+00  0.52815E+00  0.82485E+00  0.29670E+00
    461.00    0.15751E+00  0.15974E+00  0.31725E+00  0.99420E+00  0.53020E+00  0.82596E+00  0.29576E+00
    462.00    0.15611E+00  0.15922E+00  0.31534E+00  0.99423E+00  0.53223E+00  0.82705E+00  0.29482E+00
    463.00    0.15473E+00  0.15871E+00  0.31344E+00  0.99428E+00  0.53426E+00  0.82814E+00  0.29388E+00
    464.00    0.15336E+00  0.15820E+00  0.31156E+00  0.99431E+00  0.53627E+00  0.82922E+00  0.29295E+00
    465.00    0.15201E+00  0.15769E+00  0.30970E+00  0.99434E+00  0.53827E+00  0.83029E+00  0.29202E+00
    466.00    0.15067E+00  0.15718E+00  0.30785E+00  0.99415E+00  0.54026E+00  0.83135E+00  0.29109E+00
    467.00    0.14935E+00  0.15667E+00  0.30603E+00  0.99394E+00  0.54224E+00  0.83240E+00  0.29017E+00
    468.00    0.14805E+00  0.15617E+00  0.30422E+00  0.99375E+00  0.54420E+00  0.83345E+00  0.28924E+00
    469.00    0.14675E+00  0.15567E+00  0.30242E+00  0.99356E+00  0.54616E+00  0.83448E+00  0.28832E+00
    470.00    0.14547E+00  0.15518E+00  0.30065E+00  0.99335E+00  0.54810E+00  0.83551E+00  0.28741E+00
    471.00    0.14421E+00  0.15468E+00  0.29889E+00  0.99322E+00  0.55003E+00  0.83653E+00  0.28650E+00
    472.00    0.14296E+00  0.15419E+00  0.29715E+00  0.99309E+00  0.55195E+00  0.83754E+00  0.28559E+00
    473.00    0.14172E+00  0.15370E+00  0.29542E+00  0.99296E+00  0.55386E+00  0.83854E+00  0.28468E+00
    474.00    0.14049E+00  0.15322E+00  0.29371E+00  0.99284E+00  0.55576E+00  0.83953E+00  0.28377E+00
    475.00    0.13928E+00  0.15273E+00  0.29202E+00  0.99271E+00  0.55765E+00  0.84052E+00  0.28287E+00
    476.00    0.13809E+00  0.15225E+00  0.29034E+00  0.99180E+00  0.55952E+00  0.84150E+00  0.28198E+00
    477.00    0.13690E+00  0.15177E+00  0.28867E+00  0.99087E+00  0.56139E+00  0.84247E+00  0.28108E+00
    478.00    0.13573E+00  0.15130E+00  0.28703E+00  0.98994E+00  0.56324E+00  0.84343E+00  0.28019E+00
    479.00    0.13457E+00  0.15082E+00  0.28539E+00  0.98902E+00  0.56508E+00  0.84438E+00  0.27930E+00
    480.00    0.13342E+00  0.15035E+00  0.28377E+00  0.98811E+00  0.56691E+00  0.84533E+00  0.27842E+00
    481.00    0.13229E+00  0.14988E+00  0.28217E+00  0.98789E+00  0.56873E+00  0.84627E+00  0.27753E+00
    482.00    0.13117E+00  0.14942E+00  0.28058E+00  0.98766E+00  0.57054E+00  0.84720E+00  0.27666E+00
    483.00    0.13005E+00  0.14895E+00  0.27901E+00  0.98744E+00  0.57234E+00  0.84812E+00  0.27578E+00
    484.00    0.12896E+00  0.14849E+00  0.27745E+00  0.98722E+00  0.57413E+00  0.84904E+00  0.27491E+00
    485.00    0.12787E+00  0.14803E+00  0.27590E+00  0.98701E+00  0.57591E+00  0.84995E+00  0.27404E+00
    486.00    0.12679E+00  0.14758E+00  0.27437E+00  0.98703E+00  0.57768E+00  0.85085E+00  0.27317E+00
    487.00    0.12573E+00  0.14712E+00  0.27285E+00  0.98706E+00  0.57944E+00  0.85175E+00  0.27231E+00
    488.00    0.12467E+00  0.14667E+00  0.27134E+00  0.98709E+00  0.58118E+00  0.85263E+00  0.27145E+00
    489.00    0.12363E+00  0.14622E+00  0.26985E+00  0.98712E+00  0.58292E+00  0.85351E+00  0.27059E+00
    490.00    0.12260E+00  0.14577E+00  0.26837E+00  0.98715E+00  0.58465E+00  0.85439E+00  0.26974E+00
    491.00    0.12158E+00  0.14533E+00  0.26691E+00  0.98688E+00  0.58636E+00  0.85525E+00  0.26889E+00
    492.00    0.12057E+00  0.14488E+00  0.26546E+00  0.98663E+00  0.58807E+00  0.85611E+00  0.26804E+00
    493.00    0.11957E+00  0.14444E+00  0.26402E+00  0.98637E+00  0.58976E+00  0.85697E+00  0.26720E+00
    494.00    0.11858E+00  0.14401E+00  0.26259E+00  0.98610E+00  0.59145E+00  0.85781E+00  0.26636E+00
    495.00    0.11760E+00  0.14357E+00  0.26117E+00  0.98585E+00  0.59313E+00  0.85865E+00  0.26552E+00
    496.00    0.11664E+00  0.14314E+00  0.25977E+00  0.98493E+00  0.59479E+00  0.85948E+00  0.26469E+00
    497.00    0.11568E+00  0.14270E+00  0.25838E+00  0.98401E+00  0.59645E+00  0.86031E+00  0.26386E+00
    498.00    0.11473E+00  0.14227E+00  0.25700E+00  0.98306E+00  0.59810E+00  0.86113E+00  0.26303E+00
    499.00    0.11379E+00  0.14185E+00  0.25564E+00  0.98211E+00  0.59973E+00  0.86194E+00  0.26221E+00
    500.00    0.11286E+00  0.14142E+00  0.25428E+00  0.98116E+00  0.60136E+00  0.86275E+00  0.26139E+00
    501.00    0.11194E+00  0.14100E+00  0.25294E+00  0.97989E+00  0.60298E+00  0.86355E+00  0.26057E+00
    502.00    0.11103E+00  0.14058E+00  0.25161E+00  0.97847E+00  0.60458E+00  0.86434E+00  0.25975E+00
    503.00    0.11013E+00  0.14016E+00  0.25029E+00  0.97721E+00  0.60618E+00  0.86513E+00  0.25894E+00
    504.00    0.10924E+00  0.13974E+00  0.24898E+00  0.97579E+00  0.60777E+00  0.86591E+00  0.25814E+00
    505.00    0.10835E+00  0.13933E+00  0.24768E+00  0.97453E+00  0.60935E+00  0.86668E+00  0.25733E+00
    506.00    0.10748E+00  0.13891E+00  0.24639E+00  0.97469E+00  0.61092E+00  0.86745E+00  0.25653E+00
    507.00    0.10662E+00  0.13850E+00  0.24512E+00  0.97485E+00  0.61248E+00  0.86821E+00  0.25573E+00
    508.00    0.10576E+00  0.13809E+00  0.24385E+00  0.97485E+00  0.61403E+00  0.86897E+00  0.25494E+00
    509.00    0.10491E+00  0.13769E+00  0.24260E+00  0.97501E+00  0.61558E+00  0.86972E+00  0.25414E+00
    510.00    0.10407E+00  0.13728E+00  0.24135E+00  0.97516E+00  0.61711E+00  0.87046E+00  0.25336E+00
    511.00    0.10324E+00  0.13688E+00  0.24012E+00  0.97501E+00  0.61863E+00  0.87120E+00  0.25257E+00
    512.00    0.10242E+00  0.13648E+00  0.23890E+00  0.97469E+00  0.62015E+00  0.87194E+00  0.25179E+00
    513.00    0.10160E+00  0.13608E+00  0.23768E+00  0.97438E+00  0.62166E+00  0.87266E+00  0.25101E+00
    514.00    0.10080E+00  0.13568E+00  0.23648E+00  0.97406E+00  0.62315E+00  0.87339E+00  0.25023E+00
    515.00    0.10000E+00  0.13529E+00  0.23529E+00  0.97391E+00  0.62464E+00  0.87410E+00  0.24946E+00
    516.00    0.99211E-01  0.13489E+00  0.23411E+00  0.97328E+00  0.62612E+00  0.87481E+00  0.24869E+00
    517.00    0.98428E-01  0.13450E+00  0.23293E+00  0.97281E+00  0.62759E+00  0.87552E+00  0.24792E+00
    518.00    0.97654E-01  0.13411E+00  0.23177E+00  0.97234E+00  0.62906E+00  0.87622E+00  0.24716E+00
    519.00    0.96887E-01  0.13373E+00  0.23061E+00  0.97187E+00  0.63051E+00  0.87691E+00  0.24640E+00
    520.00    0.96127E-01  0.13334E+00  0.22947E+00  0.97124E+00  0.63196E+00  0.87760E+00  0.24564E+00
    521.00    0.95375E-01  0.13296E+00  0.22833E+00  0.97015E+00  0.63339E+00  0.87828E+00  0.24489E+00
    522.00    0.94631E-01  0.13258E+00  0.22721E+00  0.96905E+00  0.63482E+00  0.87896E+00  0.24414E+00
    523.00    0.93893E-01  0.13220E+00  0.22609E+00  0.96796E+00  0.63624E+00  0.87963E+00  0.24339E+00
    524.00    0.93163E-01  0.13182E+00  0.22498E+00  0.96687E+00  0.63765E+00  0.88030E+00  0.24265E+00
    525.00    0.92440E-01  0.13144E+00  0.22388E+00  0.96578E+00  0.63906E+00  0.88096E+00  0.24191E+00
    526.00    0.91724E-01  0.13107E+00  0.22279E+00  0.96422E+00  0.64045E+00  0.88162E+00  0.24117E+00
    527.00    0.91015E-01  0.13069E+00  0.22171E+00  0.96282E+00  0.64184E+00  0.88227E+00  0.24044E+00
    528.00    0.90313E-01  0.13032E+00  0.22064E+00  0.96127E+00  0.64322E+00  0.88292E+00  0.23970E+00
