  357.00    0.70839E+03  0.23436E+03  0.17733E+03  0.88663E+02  0.14570E+03
  358.00    0.77252E+03  0.25650E+03  0.19586E+03  0.97929E+02  0.15857E+03
  359.00    0.77933E+03  0.25968E+03  0.20008E+03  0.10004E+03  0.15964E+03
  360.00    0.11564E+04  0.38666E+03  0.30058E+03  0.15029E+03  0.23637E+03
  361.00    0.91925E+03  0.30845E+03  0.24188E+03  0.12094E+03  0.18751E+03
  362.00    0.10106E+04  0.34026E+03  0.26914E+03  0.13457E+03  0.20569E+03
  363.00    0.10786E+04  0.36440E+03  0.29070E+03  0.14535E+03  0.21905E+03
  364.00    0.10689E+04  0.36234E+03  0.29148E+03  0.14574E+03  0.21660E+03
  365.00    0.10106E+04  0.34372E+03  0.27879E+03  0.13940E+03  0.20432E+03
  366.00    0.13896E+04  0.47416E+03  0.38774E+03  0.19387E+03  0.28029E+03
  367.00    0.12438E+04  0.42582E+03  0.35101E+03  0.17550E+03  0.25031E+03
  368.00    0.11758E+04  0.40383E+03  0.33553E+03  0.16776E+03  0.23607E+03
  369.00    0.11272E+04  0.38838E+03  0.32522E+03  0.16261E+03  0.22578E+03
  370.00    0.13021E+04  0.45007E+03  0.37978E+03  0.18989E+03  0.26018E+03
  371.00    0.10397E+04  0.36051E+03  0.30652E+03  0.15326E+03  0.20725E+03
  372.00    0.10981E+04  0.38191E+03  0.32714E+03  0.16357E+03  0.21834E+03
  373.00    0.10981E+04  0.38308E+03  0.33058E+03  0.16529E+03  0.21779E+03
  374.00    0.85220E+03  0.29822E+03  0.25922E+03  0.12961E+03  0.16861E+03
  375.00    0.78127E+03  0.27421E+03  0.24007E+03  0.12003E+03  0.15418E+03
  376.00    0.11175E+04  0.39339E+03  0.34685E+03  0.17342E+03  0.21997E+03
  377.00    0.11466E+04  0.40485E+03  0.35944E+03  0.17972E+03  0.22513E+03
  378.00    0.14867E+04  0.52646E+03  0.47064E+03  0.23532E+03  0.29114E+03
  379.00    0.11466E+04  0.40721E+03  0.36650E+03  0.18325E+03  0.22395E+03
  380.00    0.10786E+04  0.38414E+03  0.34806E+03  0.17403E+03  0.21011E+03
  381.00    0.12049E+04  0.43035E+03  0.39251E+03  0.19626E+03  0.23409E+03
  382.00    0.89982E+03  0.32228E+03  0.29586E+03  0.14793E+03  0.17435E+03
  383.00    0.62579E+03  0.22476E+03  0.20766E+03  0.10383E+03  0.12092E+03
  384.00    0.68798E+03  0.24777E+03  0.23038E+03  0.11519E+03  0.13258E+03
  385.00    0.10300E+04  0.37196E+03  0.34803E+03  0.17401E+03  0.19795E+03
  386.00    0.80168E+03  0.29028E+03  0.27328E+03  0.13664E+03  0.15364E+03
  387.00    0.91828E+03  0.33339E+03  0.31578E+03  0.15789E+03  0.17550E+03
  388.00    0.90857E+03  0.33074E+03  0.31516E+03  0.15758E+03  0.17316E+03
  389.00    0.10300E+04  0.37593E+03  0.36035E+03  0.18018E+03  0.19575E+03
  390.00    0.12535E+04  0.45869E+03  0.44226E+03  0.22113E+03  0.23756E+03
  391.00    0.13896E+04  0.50977E+03  0.49436E+03  0.24718E+03  0.26259E+03
  392.00    0.12341E+04  0.45389E+03  0.44268E+03  0.22134E+03  0.23255E+03
  393.00    0.66077E+03  0.24364E+03  0.23896E+03  0.11948E+03  0.12416E+03
  394.00    0.72880E+03  0.26939E+03  0.26569E+03  0.13284E+03  0.13654E+03
  395.00    0.12244E+04  0.45368E+03  0.44992E+03  0.22496E+03  0.22872E+03
  396.00    0.12535E+04  0.46562E+03  0.46427E+03  0.23213E+03  0.23349E+03
  397.00    0.50821E+03  0.18923E+03  0.18969E+03  0.94846E+02  0.94385E+02
  398.00    0.14187E+04  0.52952E+03  0.53362E+03  0.26681E+03  0.26271E+03
  399.00    0.17005E+04  0.63621E+03  0.64448E+03  0.32224E+03  0.31396E+03
  400.00    0.16617E+04  0.62313E+03  0.63449E+03  0.31725E+03  0.30588E+03
  401.00    0.16519E+04  0.62092E+03  0.63547E+03  0.31774E+03  0.30319E+03
  402.00    0.17394E+04  0.65530E+03  0.67403E+03  0.33702E+03  0.31829E+03
  403.00    0.16228E+04  0.61276E+03  0.63341E+03  0.31671E+03  0.29606E+03
  404.00    0.17394E+04  0.65828E+03  0.68380E+03  0.34190E+03  0.31638E+03
  405.00    0.15936E+04  0.60447E+03  0.63095E+03  0.31547E+03  0.28899E+03
  406.00    0.15742E+04  0.59842E+03  0.62763E+03  0.31381E+03  0.28460E+03
  407.00    0.15256E+04  0.58122E+03  0.61248E+03  0.30624E+03  0.27498E+03
  408.00    0.16519E+04  0.63072E+03  0.66774E+03  0.33387E+03  0.29685E+03
  409.00    0.18171E+04  0.69528E+03  0.73950E+03  0.36975E+03  0.32553E+03
  410.00    0.15159E+04  0.58126E+03  0.62105E+03  0.31052E+03  0.27074E+03
  411.00    0.17783E+04  0.68324E+03  0.73329E+03  0.36665E+03  0.31659E+03
  412.00    0.18268E+04  0.70330E+03  0.75819E+03  0.37910E+03  0.32421E+03
  413.00    0.17200E+04  0.66346E+03  0.71839E+03  0.35919E+03  0.30426E+03
  414.00    0.16908E+04  0.65349E+03  0.71067E+03  0.35533E+03  0.29815E+03
  415.00    0.17977E+04  0.69614E+03  0.76031E+03  0.38015E+03  0.31599E+03
  416.00    0.17783E+04  0.68992E+03  0.75671E+03  0.37836E+03  0.31156E+03
  417.00    0.17200E+04  0.66855E+03  0.73635E+03  0.36818E+03  0.30037E+03
  418.00    0.16714E+04  0.65086E+03  0.71985E+03  0.35992E+03  0.29094E+03
  419.00    0.17102E+04  0.66722E+03  0.74097E+03  0.37048E+03  0.29674E+03
  420.00    0.14479E+04  0.56589E+03  0.63098E+03  0.31549E+03  0.25040E+03
  421.00    0.18074E+04  0.70766E+03  0.79223E+03  0.39611E+03  0.31155E+03
  422.00    0.17200E+04  0.67460E+03  0.75821E+03  0.37910E+03  0.29550E+03
  423.00    0.14479E+04  0.56887E+03  0.64188E+03  0.32094E+03  0.24793E+03
  424.00    0.15936E+04  0.62722E+03  0.71045E+03  0.35522E+03  0.27199E+03
  425.00    0.16422E+04  0.64744E+03  0.73616E+03  0.36808E+03  0.27936E+03
  426.00    0.15742E+04  0.62172E+03  0.70960E+03  0.35480E+03  0.26692E+03
  427.00    0.15062E+04  0.59590E+03  0.68268E+03  0.34134E+03  0.25457E+03
  428.00    0.15256E+04  0.60464E+03  0.69525E+03  0.34763E+03  0.25702E+03
  429.00    0.13799E+04  0.54782E+03  0.63222E+03  0.31611E+03  0.23171E+03
  430.00    0.10981E+04  0.43669E+03  0.50579E+03  0.25289E+03  0.18379E+03
  431.00    0.99116E+03  0.39481E+03  0.45892E+03  0.22946E+03  0.16535E+03
  432.00    0.17685E+04  0.70559E+03  0.82306E+03  0.41153E+03  0.29406E+03
  433.00    0.15742E+04  0.62904E+03  0.73634E+03  0.36817E+03  0.26087E+03
  434.00    0.14965E+04  0.59891E+03  0.70349E+03  0.35175E+03  0.24716E+03
  435.00    0.16228E+04  0.65047E+03  0.76667E+03  0.38334E+03  0.26713E+03
  436.00    0.17880E+04  0.71771E+03  0.84879E+03  0.42439E+03  0.29331E+03
  437.00    0.18074E+04  0.72653E+03  0.86211E+03  0.43105E+03  0.29548E+03
  438.00    0.16131E+04  0.64932E+03  0.77304E+03  0.38652E+03  0.26280E+03
  439.00    0.15548E+04  0.62672E+03  0.74858E+03  0.37429E+03  0.25243E+03
  440.00    0.17394E+04  0.70210E+03  0.84133E+03  0.42066E+03  0.28143E+03
  441.00    0.17297E+04  0.69916E+03  0.84049E+03  0.42025E+03  0.27891E+03
  442.00    0.18171E+04  0.73553E+03  0.88703E+03  0.44352E+03  0.29202E+03
  443.00    0.18268E+04  0.74049E+03  0.89581E+03  0.44790E+03  0.29258E+03
  444.00    0.18074E+04  0.73362E+03  0.89026E+03  0.44513E+03  0.28849E+03
  445.00    0.19046E+04  0.77411E+03  0.94228E+03  0.47114E+03  0.30297E+03
  446.00    0.16908E+04  0.68819E+03  0.84024E+03  0.42012E+03  0.26806E+03
  447.00    0.19240E+04  0.78420E+03  0.96035E+03  0.48017E+03  0.30402E+03
  448.00    0.19435E+04  0.79321E+03  0.97428E+03  0.48714E+03  0.30607E+03
  449.00    0.19532E+04  0.79827E+03  0.98339E+03  0.49170E+03  0.30658E+03
  450.00    0.19920E+04  0.81526E+03  0.10072E+04  0.50362E+03  0.31163E+03
  451.00    0.21475E+04  0.88002E+03  0.10904E+04  0.54520E+03  0.33482E+03
  452.00    0.19920E+04  0.81736E+03  0.10157E+04  0.50783E+03  0.30953E+03
  453.00    0.18463E+04  0.75851E+03  0.94520E+03  0.47260E+03  0.28591E+03
  454.00    0.19629E+04  0.80744E+03  0.10090E+04  0.50450E+03  0.30294E+03
  455.00    0.19726E+04  0.81244E+03  0.10181E+04  0.50903E+03  0.30341E+03
  456.00    0.20212E+04  0.83311E+03  0.10468E+04  0.52341E+03  0.30970E+03
  457.00    0.20309E+04  0.83775E+03  0.10555E+04  0.52776E+03  0.30999E+03
  458.00    0.19920E+04  0.82235E+03  0.10389E+04  0.51945E+03  0.30290E+03
  459.00    0.19823E+04  0.81895E+03  0.10374E+04  0.51868E+03  0.30027E+03
  460.00    0.19629E+04  0.81151E+03  0.10307E+04  0.51533E+03  0.29619E+03
  461.00    0.20309E+04  0.84072E+03  0.10705E+04  0.53527E+03  0.30545E+03
  462.00    0.19920E+04  0.82569E+03  0.10541E+04  0.52706E+03  0.29863E+03
  463.00    0.19920E+04  0.82675E+03  0.10582E+04  0.52909E+03  0.29767E+03
  464.00    0.19920E+04  0.82780E+03  0.10622E+04  0.53110E+03  0.29670E+03
  465.00    0.19629E+04  0.81670E+03  0.10506E+04  0.52529E+03  0.29141E+03
  466.00    0.20212E+04  0.84181E+03  0.10856E+04  0.54279E+03  0.29902E+03
  467.00    0.19435E+04  0.81023E+03  0.10474E+04  0.52371E+03  0.28652E+03
  468.00    0.20503E+04  0.85564E+03  0.11088E+04  0.55441E+03  0.30123E+03
  469.00    0.20309E+04  0.84836E+03  0.11020E+04  0.55102E+03  0.29734E+03
  470.00    0.20018E+04  0.83698E+03  0.10899E+04  0.54493E+03  0.29205E+03
  471.00    0.19920E+04  0.83377E+03  0.10883E+04  0.54413E+03  0.28964E+03
  472.00    0.20212E+04  0.84683E+03  0.11079E+04  0.55395E+03  0.29288E+03
  473.00    0.19920E+04  0.83545E+03  0.10956E+04  0.54778E+03  0.28768E+03
  474.00    0.20115E+04  0.84444E+03  0.11099E+04  0.55494E+03  0.28950E+03
  475.00    0.20892E+04  0.87794E+03  0.11565E+04  0.57827E+03  0.29966E+03
  476.00    0.20309E+04  0.85359E+03  0.11270E+04  0.56351E+03  0.29008E+03
  477.00    0.20115E+04  0.84555E+03  0.11189E+04  0.55945E+03  0.28610E+03
  478.00    0.20989E+04  0.88245E+03  0.11703E+04  0.58516E+03  0.29729E+03
  479.00    0.20018E+04  0.84171E+03  0.11187E+04  0.55937E+03  0.28234E+03
  480.00    0.20309E+04  0.85409E+03  0.11377E+04  0.56883E+03  0.28526E+03
  481.00    0.20115E+04  0.84661E+03  0.11301E+04  0.56507E+03  0.28155E+03
  482.00    0.20503E+04  0.86368E+03  0.11554E+04  0.57769E+03  0.28599E+03
  483.00    0.20503E+04  0.86438E+03  0.11588E+04  0.57938E+03  0.28500E+03
  484.00    0.19629E+04  0.82817E+03  0.11126E+04  0.55628E+03  0.27189E+03
  485.00    0.19726E+04  0.83294E+03  0.11213E+04  0.56065E+03  0.27230E+03
  486.00    0.16034E+04  0.67771E+03  0.91421E+03  0.45710E+03  0.22061E+03
  487.00    0.17977E+04  0.76065E+03  0.10282E+04  0.51408E+03  0.24656E+03
  488.00    0.19435E+04  0.82316E+03  0.11149E+04  0.55746E+03  0.26570E+03
  489.00    0.18074E+04  0.76631E+03  0.10400E+04  0.52000E+03  0.24631E+03
  490.00    0.20503E+04  0.87019E+03  0.11833E+04  0.59166E+03  0.27852E+03
  491.00    0.19143E+04  0.81301E+03  0.11078E+04  0.55388E+03  0.25913E+03
  492.00    0.18366E+04  0.78054E+03  0.10656E+04  0.53279E+03  0.24774E+03
  493.00    0.19726E+04  0.83893E+03  0.11475E+04  0.57376E+03  0.26517E+03
  494.00    0.19046E+04  0.81054E+03  0.11108E+04  0.55541E+03  0.25513E+03
  495.00    0.20406E+04  0.86902E+03  0.11932E+04  0.59661E+03  0.27241E+03
  496.00    0.19823E+04  0.84418E+03  0.11613E+04  0.58065E+03  0.26353E+03
  497.00    0.19240E+04  0.81934E+03  0.11292E+04  0.56461E+03  0.25472E+03
  498.00    0.18754E+04  0.79860E+03  0.11027E+04  0.55134E+03  0.24726E+03
  499.00    0.18657E+04  0.79440E+03  0.10989E+04  0.54945E+03  0.24495E+03
  500.00    0.18560E+04  0.79021E+03  0.10951E+04  0.54754E+03  0.24266E+03
  501.00    0.18171E+04  0.77334E+03  0.10737E+04  0.53683E+03  0.23652E+03
  502.00    0.18074E+04  0.76877E+03  0.10692E+04  0.53460E+03  0.23416E+03
  503.00    0.19143E+04  0.81389E+03  0.11340E+04  0.56699E+03  0.24690E+03
  504.00    0.17783E+04  0.75560E+03  0.10546E+04  0.52731E+03  0.22829E+03
  505.00    0.19143E+04  0.81305E+03  0.11368E+04  0.56839E+03  0.24466E+03
  506.00    0.20503E+04  0.87171E+03  0.12209E+04  0.61045E+03  0.26126E+03
  507.00    0.19046E+04  0.81055E+03  0.11372E+04  0.56859E+03  0.24196E+03
  508.00    0.18171E+04  0.77397E+03  0.10877E+04  0.54386E+03  0.23012E+03
  509.00    0.19629E+04  0.83688E+03  0.11781E+04  0.58905E+03  0.24783E+03
  510.00    0.18949E+04  0.80867E+03  0.11403E+04  0.57015E+03  0.23852E+03
  511.00    0.18949E+04  0.80920E+03  0.11429E+04  0.57147E+03  0.23773E+03
  512.00    0.19920E+04  0.85110E+03  0.12041E+04  0.60205E+03  0.24905E+03
  513.00    0.18171E+04  0.77674E+03  0.11007E+04  0.55034E+03  0.22640E+03
  514.00    0.17783E+04  0.76048E+03  0.10794E+04  0.53969E+03  0.22079E+03
  515.00    0.18074E+04  0.77343E+03  0.10995E+04  0.54976E+03  0.22367E+03
  516.00    0.19046E+04  0.81512E+03  0.11606E+04  0.58032E+03  0.23480E+03
  517.00    0.13993E+04  0.59903E+03  0.85430E+03  0.42715E+03  0.17188E+03
  518.00    0.17297E+04  0.74068E+03  0.10580E+04  0.52898E+03  0.21170E+03
  519.00    0.16422E+04  0.70342E+03  0.10063E+04  0.50315E+03  0.20027E+03
  520.00    0.18074E+04  0.77426E+03  0.11094E+04  0.55468E+03  0.21959E+03
  521.00    0.18074E+04  0.77397E+03  0.11106E+04  0.55531E+03  0.21866E+03
  522.00    0.18754E+04  0.80278E+03  0.11537E+04  0.57686E+03  0.22592E+03
  523.00    0.17491E+04  0.74841E+03  0.10772E+04  0.53860E+03  0.20981E+03
  524.00    0.18949E+04  0.81045E+03  0.11682E+04  0.58412E+03  0.22634E+03
  525.00    0.18754E+04  0.80181E+03  0.11575E+04  0.57875E+03  0.22307E+03
  526.00    0.17880E+04  0.76374E+03  0.11041E+04  0.55207E+03  0.21167E+03
  527.00    0.15645E+04  0.66778E+03  0.96681E+03  0.48341E+03  0.18437E+03
  528.00    0.18754E+04  0.79977E+03  0.11596E+04  0.57980E+03  0.21998E+03
  529.00    0.19240E+04  0.81974E+03  0.11903E+04  0.59513E+03  0.22462E+03
  530.00    0.18171E+04  0.77349E+03  0.11247E+04  0.56234E+03  0.21114E+03
  531.00    0.19823E+04  0.84384E+03  0.12287E+04  0.61436E+03  0.22948E+03
  532.00    0.18852E+04  0.80250E+03  0.11702E+04  0.58508E+03  0.21742E+03
  533.00    0.16617E+04  0.70738E+03  0.10329E+04  0.51645E+03  0.19094E+03
  534.00    0.17977E+04  0.76519E+03  0.11188E+04  0.55942E+03  0.20577E+03
  535.00    0.18366E+04  0.78175E+03  0.11446E+04  0.57231E+03  0.20944E+03
  536.00    0.19435E+04  0.82766E+03  0.12135E+04  0.60674E+03  0.22092E+03
  537.00    0.18074E+04  0.77023E+03  0.11308E+04  0.56540E+03  0.20483E+03
  538.00    0.18852E+04  0.80375E+03  0.11816E+04  0.59079E+03  0.21295E+03
  539.00    0.18754E+04  0.79999E+03  0.11776E+04  0.58881E+03  0.21118E+03
  540.00    0.18366E+04  0.78378E+03  0.11553E+04  0.57764E+03  0.20614E+03
  541.00    0.16811E+04  0.71730E+03  0.10587E+04  0.52934E+03  0.18796E+03
  542.00    0.18754E+04  0.80022E+03  0.11826E+04  0.59129E+03  0.20892E+03
  543.00    0.17977E+04  0.76690E+03  0.11348E+04  0.56741E+03  0.19950E+03
  544.00    0.18949E+04  0.80821E+03  0.11975E+04  0.59873E+03  0.20948E+03
  545.00    0.18657E+04  0.79562E+03  0.11803E+04  0.59015E+03  0.20547E+03
  546.00    0.18171E+04  0.77499E+03  0.11512E+04  0.57558E+03  0.19942E+03
  547.00    0.18949E+04  0.80811E+03  0.12018E+04  0.60092E+03  0.20719E+03
  548.00    0.17588E+04  0.75018E+03  0.11171E+04  0.55854E+03  0.19164E+03
  549.00    0.18463E+04  0.78744E+03  0.11740E+04  0.58700E+03  0.20044E+03
  550.00    0.18074E+04  0.77094E+03  0.11508E+04  0.57540E+03  0.19554E+03
  551.00    0.17977E+04  0.76675E+03  0.11459E+04  0.57297E+03  0.19378E+03
  552.00    0.18754E+04  0.79986E+03  0.11969E+04  0.59843E+03  0.20143E+03
  553.00    0.17977E+04  0.76665E+03  0.11485E+04  0.57427E+03  0.19238E+03
  554.00    0.18657E+04  0.79560E+03  0.11933E+04  0.59666E+03  0.19894E+03
  555.00    0.18657E+04  0.79553E+03  0.11946E+04  0.59731E+03  0.19822E+03
  556.00    0.18171E+04  0.77475E+03  0.11648E+04  0.58239E+03  0.19236E+03
  557.00    0.17588E+04  0.74995E+03  0.11288E+04  0.56440E+03  0.18555E+03
  558.00    0.18268E+04  0.77888E+03  0.11737E+04  0.58685E+03  0.19203E+03
  559.00    0.17297E+04  0.73736E+03  0.11124E+04  0.55620E+03  0.18116E+03
  560.00    0.17394E+04  0.74152E+03  0.11199E+04  0.55998E+03  0.18154E+03
  561.00    0.19143E+04  0.81478E+03  0.12320E+04  0.61599E+03  0.19878E+03
  562.00    0.17588E+04  0.74739E+03  0.11314E+04  0.56568E+03  0.18171E+03
  563.00    0.18366E+04  0.77926E+03  0.11809E+04  0.59046E+03  0.18880E+03
  564.00    0.18171E+04  0.76962E+03  0.11676E+04  0.58380E+03  0.18582E+03
  565.00    0.18366E+04  0.77621E+03  0.11789E+04  0.58944E+03  0.18677E+03
  566.00    0.16908E+04  0.71347E+03  0.10848E+04  0.54238E+03  0.17108E+03
  567.00    0.18171E+04  0.76557E+03  0.11653E+04  0.58263E+03  0.18295E+03
  568.00    0.18171E+04  0.76404E+03  0.11642E+04  0.58208E+03  0.18196E+03
  569.00    0.17977E+04  0.75440E+03  0.11507E+04  0.57535E+03  0.17905E+03
  570.00    0.18074E+04  0.75767E+03  0.11569E+04  0.57846E+03  0.17921E+03
  571.00    0.17297E+04  0.72490E+03  0.11081E+04  0.55403E+03  0.17088E+03
  572.00    0.18463E+04  0.77375E+03  0.11839E+04  0.59197E+03  0.18177E+03
  573.00    0.18560E+04  0.77813E+03  0.11919E+04  0.59595E+03  0.18219E+03
  574.00    0.18463E+04  0.77447E+03  0.11875E+04  0.59375E+03  0.18072E+03
  575.00    0.18074E+04  0.75864E+03  0.11644E+04  0.58221E+03  0.17643E+03
  576.00    0.17685E+04  0.74349E+03  0.11423E+04  0.57116E+03  0.17233E+03
  577.00    0.18463E+04  0.77775E+03  0.11962E+04  0.59809E+03  0.17966E+03
  578.00    0.17880E+04  0.75459E+03  0.11617E+04  0.58086E+03  0.17373E+03
  579.00    0.17685E+04  0.74768E+03  0.11522E+04  0.57611E+03  0.17157E+03
  580.00    0.18268E+04  0.77363E+03  0.11934E+04  0.59669E+03  0.17693E+03
  581.00    0.17880E+04  0.75814E+03  0.11706E+04  0.58532E+03  0.17282E+03
  582.00    0.18171E+04  0.77142E+03  0.11923E+04  0.59616E+03  0.17526E+03
  583.00    0.18268E+04  0.77620E+03  0.12009E+04  0.60044E+03  0.17577E+03
  584.00    0.18171E+04  0.77213E+03  0.11957E+04  0.59786E+03  0.17427E+03
  585.00    0.18074E+04  0.76712E+03  0.11891E+04  0.59455E+03  0.17257E+03
  586.00    0.17297E+04  0.73175E+03  0.11354E+04  0.56768E+03  0.16407E+03
  587.00    0.17977E+04  0.75731E+03  0.11761E+04  0.58806E+03  0.16925E+03
  588.00    0.17977E+04  0.75349E+03  0.11713E+04  0.58564E+03  0.16785E+03
  589.00    0.16131E+04  0.67305E+03  0.10472E+04  0.52361E+03  0.14944E+03
  590.00    0.16908E+04  0.70356E+03  0.10957E+04  0.54785E+03  0.15571E+03
  591.00    0.17783E+04  0.73840E+03  0.11510E+04  0.57551E+03  0.16289E+03
  592.00    0.17491E+04  0.72570E+03  0.11323E+04  0.56613E+03  0.15957E+03
  593.00    0.17491E+04  0.72623E+03  0.11341E+04  0.56706E+03  0.15918E+03
  594.00    0.17685E+04  0.73494E+03  0.11487E+04  0.57437E+03  0.16057E+03
  595.00    0.17491E+04  0.72734E+03  0.11379E+04  0.56894E+03  0.15840E+03
  596.00    0.17685E+04  0.73684E+03  0.11538E+04  0.57688E+03  0.15995E+03
  597.00    0.17783E+04  0.74249E+03  0.11637E+04  0.58183E+03  0.16067E+03
  598.00    0.17394E+04  0.72827E+03  0.11424E+04  0.57118E+03  0.15709E+03
  599.00    0.17394E+04  0.73059E+03  0.11470E+04  0.57351E+03  0.15709E+03
  600.00    0.17297E+04  0.72885E+03  0.11453E+04  0.57263E+03  0.15622E+03
  601.00    0.17200E+04  0.72771E+03  0.11445E+04  0.57223E+03  0.15548E+03
  602.00    0.17005E+04  0.72220E+03  0.11368E+04  0.56838E+03  0.15381E+03
  603.00    0.17102E+04  0.72847E+03  0.11476E+04  0.57381E+03  0.15466E+03
  604.00    0.17588E+04  0.75095E+03  0.11840E+04  0.59202E+03  0.15893E+03
  605.00    0.17491E+04  0.74823E+03  0.11807E+04  0.59037E+03  0.15786E+03
  606.00    0.17297E+04  0.74109E+03  0.11704E+04  0.58522E+03  0.15587E+03
  607.00    0.17200E+04  0.73797E+03  0.11665E+04  0.58324E+03  0.15473E+03
  608.00    0.17102E+04  0.73475E+03  0.11624E+04  0.58118E+03  0.15357E+03
  609.00    0.16908E+04  0.72729E+03  0.11515E+04  0.57575E+03  0.15154E+03
  610.00    0.16714E+04  0.71979E+03  0.11406E+04  0.57028E+03  0.14952E+03
